index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
21	main-captions	MSRvid	2012test	97	none	none	A man is playing a guitar.	A man is playing a trumpet.	1.714
22	main-captions	MSRvid	2012test	98	none	none	An animal is chewing on something.	An animal is chewing on a key chain.	3.2
23	main-captions	MSRvid	2012test	122	none	none	A man is playing a flute.	A man is playing guitar.	2.167
24	main-captions	MSRvid	2012test	140	none	none	A man is playing soccer.	A man is playing flute.	1.0
25	main-captions	MSRvid	2012test	147	none	none	A girl is riding a horse.	A girl is riding a bicycle.	1.917
26	main-captions	MSRvid	2012test	153	none	none	A man is lifting weights in a garage.	A man is lifting weights.	4.25
27	main-captions	MSRvid	2012test	159	none	none	An animal is biting a persons finger.	A slow loris is biting a persons finger.	3.0
28	main-captions	MSRvid	2012test	173	none	none	A woman is reading.	A woman is kneading dough.	1.0
29	main-captions	MSRvid	2012test	177	none	none	A man is crying.	A woman is dancing.	0.6
30	main-captions	MSRvid	2012test	186	none	none	The lady cracked an egg into a bowl.	The man is cracking eggs into a bowl.	2.6
31	main-captions	MSRvid	2012test	189	none	none	A band is performing on a stage.	A band is playing onstage.	5.0
32	main-captions	MSRvid	2012test	194	none	none	Elephants are walking down a trail.	A herd of elephants are walking along a trail.	4.6
33	main-captions	MSRvid	2012test	206	none	none	A man is playing a guitar.	A man plays the guitar.	5.0
34	main-captions	MSRvid	2012test	211	none	none	A man sitting on the floor plays a guitar.	A man sitting on the floor in a room is strumming a guitar.	4.8
35	main-captions	MSRvid	2012test	213	none	none	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.8
36	main-captions	MSRvid	2012test	218	none	none	A man plays the violin.	A man is playing violin.	5.0
37	main-captions	MSRvid	2012test	219	none	none	A man plays the piano.	A man is playing a piano.	5.0
38	main-captions	MSRvid	2012test	220	none	none	A man is eating food.	A man is eating something.	4.2
39	main-captions	MSRvid	2012test	222	none	none	A man is playing a basketball.	A man is playing a piano.	1.4
40	main-captions	MSRvid	2012test	225	none	none	A toddler walks down a hallway.	A little girl is walking down a hallway.	3.6
41	main-captions	MSRvid	2012test	228	none	none	A plane is landing.	A animated airplane is landing.	2.8
42	main-captions	MSRvid	2012test	236	none	none	A panda is climbing.	A man is climbing a rope.	1.6
43	main-captions	MSRvid	2012test	255	none	none	Kids are dancing on stage.	Some people are dancing on stage.	3.0
44	main-captions	MSRvid	2012test	261	none	none	A man plays a guitar.	A man plays the piano.	1.4
45	main-captions	MSRvid	2012test	264	none	none	A woman is slicing a meat.	A woman is singing on stage.	0.25
46	main-captions	MSRvid	2012test	265	none	none	A woman is taking a picture.	A man is playing a guitar.	0.25
47	main-captions	MSRvid	2012test	280	none	none	The man is riding a horse.	A woman is using a hoe.	0.0
48	main-captions	MSRvid	2012test	286	none	none	A man is drilling a hole in a board.	Someone is drilling a hole in a piece of wood.	4.0
49	main-captions	MSRvid	2012test	289	none	none	A man is fitting silencer on a pistol.	A man is adding a silencer to a gun.	4.5
50	main-captions	MSRvid	2012test	301	none	none	Two little girls are talking on the phone.	A little girl is walking down the street.	0.5
51	main-captions	MSRvid	2012test	305	none	none	Someone is stirring chili in a kettle.	Someone is stirring a pot of chili with a spoon.	3.8
52	main-captions	MSRvid	2012test	306	none	none	The woman is cracking eggs into a bowl.	The lady broke raw eggs into a bowl.	4.8
53	main-captions	MSRvid	2012test	315	none	none	A woman puts flour on a piece of meat.	A woman is putting flour onto some meat.	5.0
54	main-captions	MSRvid	2012test	324	none	none	A man is talking on a phone.	A man is singing to a woman.	0.25
55	main-captions	MSRvid	2012test	338	none	none	A man is playing an electronic keyboard.	A man is playing a flute.	1.2
56	main-captions	MSRvid	2012test	340	none	none	A man is playing a guitar.	A man is eating a banana.	0.6
57	main-captions	MSRvid	2012test	345	none	none	A man is jumping into water.	A man is cutting paper.	0.8
58	main-captions	MSRvid	2012test	354	none	none	A man is playing a guitar.	A guy is playing an instrument.	3.8
59	main-captions	MSRvid	2012test	362	none	none	A young man is playing the piano.	A woman is peeling a prawn.	0.0
60	main-captions	MSRvid	2012test	364	none	none	A woman is mixing ingrediants.	A woman is mixing food in a bowl.	3.5
61	main-captions	MSRvid	2012test	367	none	none	Someone is shredding cabbage leaves with a knife.	Someone is chopping some cabbage leaves.	4.5
62	main-captions	MSRvid	2012test	372	none	none	A slow lori walks around.	A animal is walking around.	2.8
63	main-captions	MSRvid	2012test	375	none	none	A little boy is vacuuming the floor.	A boy is vacuuming.	3.8
64	main-captions	MSRvid	2012test	381	none	none	A woman is applying eye liner to her eyelid using an eye pencil.	A woman is applying cosmetics to her eyelid.	3.8
65	main-captions	MSRvid	2012test	387	none	none	A man is making a bed.	A woman is playing a guitar.	0.0
66	main-captions	MSRvid	2012test	392	none	none	A man plays a keyboard.	A person is playing the keyboard.	4.0
67	main-captions	MSRvid	2012test	404	none	none	A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.	4.25
68	main-captions	MSRvid	2012test	405	none	none	A plane rides on a road.	An airplane moves along a runway.	2.812
69	main-captions	MSRvid	2012test	419	none	none	A man shoots a man.	A man with a pistol shoots another man.	4.25
70	main-captions	MSRvid	2012test	420	none	none	A man plays the guitar.	The man sang and played his guitar.	3.0
71	main-captions	MSRvid	2012test	424	none	none	A guy is playing hackysack	A man is playing a key-board.	1.0
72	main-captions	MSRvid	2012test	426	none	none	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	3.75
73	main-captions	MSRvid	2012test	431	none	none	A man is talking with other women on the beach.	A man is walking down the street.	0.0
74	main-captions	MSRvid	2012test	434	none	none	The woman is dicing onions.	A woman is dancing in railway station.	0.4
75	main-captions	MSRvid	2012test	446	none	none	A chef is preparing some food.	A chef prepared a meal.	4.0
76	main-captions	MSRvid	2012test	451	none	none	The man talked to a girl over the internet camera.	A teenager talks to a girl over a webcam.	2.8
77	main-captions	MSRvid	2012test	453	none	none	A turtle walks over the ground.	A large turtle crawls in the grass.	3.75
78	main-captions	MSRvid	2012test	454	none	none	The lady cracked an egg for the mixer.	The lady sliced up the meat.	1.154
79	main-captions	MSRvid	2012test	462	none	none	Five kittens are eating out of five dishes.	Kittens are eating food on trays.	2.75
80	main-captions	MSRvid	2012test	464	none	none	A woman is slicing some tuna.	A woman is cutting raw fish.	2.8
81	main-captions	MSRvid	2012test	468	none	none	A man playing the guitar.	A woman is painting her lips.	0.0
82	main-captions	MSRvid	2012test	473	none	none	A man is playing a flute.	A dog is barking at a fly.	0.0
83	main-captions	MSRvid	2012test	478	none	none	A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.	3.4
84	main-captions	MSRvid	2012test	488	none	none	The man used a sword to slice a plastic bottle.	A man sliced a plastic bottle with a sword.	5.0
85	main-captions	MSRvid	2012test	495	none	none	A man is cleaning a fish on a kitchen counter.	A man is playing a flute.	0.8
86	main-captions	MSRvid	2012test	504	none	none	A person is chopping coriander leaves.	A woman is slicing up some green leaves.	2.25
87	main-captions	MSRvid	2012test	506	none	none	A man is pressing microwave buttons.	A man turns on the microwave.	2.75
88	main-captions	MSRvid	2012test	507	none	none	A girl is riding a horse.	The girl trotted the horse.	4.5
89	main-captions	MSRvid	2012test	514	none	none	Batman and Robin fly a helicopter over water.	A helicopter flies over water.	2.6
90	main-captions	MSRvid	2012test	518	none	none	A woman pours oil into a skillet from a plastic bottle while she is talking.	An older woman is pouring oil into a skillet on the stove.	3.8
91	main-captions	MSRvid	2012test	524	none	none	A woman is cutting some herbs.	A woman is chopping cilantro.	2.8
92	main-captions	MSRvid	2012test	532	none	none	The lady put the skewered shimp in the hot water.	The lady fried the breaded meat in hot oil.	1.6
93	main-captions	MSRvid	2012test	538	none	none	A woman is riding on a horse.	A man is shooting off guns.	0.0
94	main-captions	MSRvid	2012test	539	none	none	The boy is playing the piano.	A band is playing on stage.	1.333
95	main-captions	MSRvid	2012test	541	none	none	The cook is kneading the flour.	A woman is kneading tortilla dough.	2.6
96	main-captions	MSRvid	2012test	550	none	none	A woman is riding a horse along a perimeter.	A dog is riding a skateboard.	0.6
97	main-captions	MSRvid	2012test	551	none	none	A woman is putting her baby in a waste bin.	The woman is poking holes in the potato.	0.0
98	main-captions	MSRvid	2012test	560	none	none	A cat is pouncing on a trampoline.	A man is slicing a tomato.	0.0
99	main-captions	MSRvid	2012test	565	none	none	A man and woman are eating at a table.	A couple are eating a meal and talking.	3.0
100	main-captions	MSRvid	2012test	567	none	none	A woman is riding on a horse.	A man is turning over tables in anger.	0.0
101	main-captions	MSRvid	2012test	568	none	none	A man is screwing wood to a wall.	A man is giving a woman a massage.	0.2
102	main-captions	MSRvid	2012test	569	none	none	A girl is playing a flute.	A girl plays a wind instrument.	3.2
103	main-captions	MSRvid	2012test	573	none	none	A small baby is playing a guitar.	A boy sits on a bed, sings and plays a guitar.	2.0
104	main-captions	MSRvid	2012test	575	none	none	A woman is chopping onion.	A man is doing a card trick.	0.0
105	main-captions	MSRvid	2012test	577	none	none	A man and a woman walk through the woods.	The man and woman are walking.	3.0
106	main-captions	MSRvid	2012test	578	none	none	A child is playing a computer game.	A boy is playing a game on a laptop.	3.091
107	main-captions	MSRvid	2012test	580	none	none	Men are jumping into water from a bridge.	Men jump in a river.	2.75
108	main-captions	MSRvid	2012test	607	none	none	A woman is peeling some fish.	A woman is pouring a yellow mixture on a frying pan.	1.2
109	main-captions	MSRvid	2012test	610	none	none	People are playing baseball.	The cricket player hit the ball.	0.5
110	main-captions	MSRvid	2012test	611	none	none	A person is boiling soup.	A woman is placing eggs into a pan.	0.25
111	main-captions	MSRvid	2012test	640	none	none	A woman is dancing.	A man breaks a stick.	0.0
112	main-captions	MSRvid	2012test	644	none	none	A ballet dancer is performing on stage.	The beaver is being petted.	0.0
113	main-captions	MSRvid	2012test	652	none	none	A man shoots a basket.	A man is playing a guitar.	0.5
114	main-captions	MSRvid	2012test	653	none	none	The elephants are bathing.	Two women are singing.	0.0
115	main-captions	MSRvid	2012test	660	none	none	The man cut up an onion.	A man is dancing.	0.6
116	main-captions	MSRvid	2012test	669	none	none	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.	4.0
117	main-captions	MSRvid	2012test	673	none	none	A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.	3.4
118	main-captions	MSRvid	2012test	682	none	none	A girl is dancing in a cage.	A onion is being chopped.	0.0
119	main-captions	MSRvid	2012test	686	none	none	A cat is on a robot.	A man is eating bread.	0.0
120	main-captions	MSRvid	2012test	697	none	none	The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.	1.0
121	main-captions	MSRvid	2012test	704	none	none	A cow is eating grass.	A dog is pulling a girl down a hill.	0.0
122	main-captions	MSRvid	2012test	709	none	none	The man stirred the sauce for the chicken.	The man is stirring oil.	2.4
123	main-captions	MSRvid	2012test	716	none	none	A man jumping rope	A man is talking.	0.4
124	main-captions	MSRvid	2012test	717	none	none	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.	1.8
125	main-captions	MSRvid	2012test	723	none	none	Someone is beating an egg.	A woman stirs eggs in a bowl.	2.5
126	main-captions	MSRvid	2012test	725	none	none	A man is cutting a potato.	A woman plays an electric guitar.	0.083
127	main-captions	MSRvid	2012test	729	none	none	A man is buttering a piece of bread.	A slow loris hanging on a cord.	0.0
128	main-captions	MSRvid	2012test	732	none	none	A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.	1.0
129	main-captions	MSRvid	2012test	737	none	none	The lady cut the tail and body of a shrimp.	A woman is cleaning a shrimp.	4.5
130	main-captions	MSRvid	2012test	743	none	none	A man plays an acoustic guitar.	A woman and dog are walking together.	0.0
131	main-captions	MSRvid	2012train	5	none	none	A person is peeling shrimp.	A person is preparing shrimp.	3.6
132	main-captions	MSRvid	2012train	6	none	none	A woman is cutting broccoli.	A woman is slicing broccoli.	5.0
133	main-captions	MSRvid	2012train	12	none	none	A small dog laying on the bed.	A small dog is laying on a bed.	5.0
134	main-captions	MSRvid	2012train	16	none	none	The man is slicing a potato.	A man is slicing potato.	5.0
135	main-captions	MSRvid	2012train	18	none	none	The man is slicing a potato.	A man is slicing potato.	5.0
136	main-captions	MSRvid	2012train	42	none	none	A person is peeling shrimp.	A man is peeling shrimp.	3.8
137	main-captions	MSRvid	2012train	62	none	none	A woman is putting on sun glasses.	A woman puts on sunglasses.	5.0
138	main-captions	MSRvid	2012train	66	none	none	A woman is slicing a potato.	A woman is slicing carrot.	2.5
139	main-captions	MSRvid	2012train	68	none	none	Women are running.	Two women are running.	3.824
140	main-captions	MSRvid	2012train	75	none	none	A man is playing a harp.	A woman is playing a guitar.	1.6
141	main-captions	MSRvid	2012train	76	none	none	A man dives into a pool.	A man dives into a swimming pool.	5.0
142	main-captions	MSRvid	2012train	78	none	none	The man is smashing garlic.	A man is smashing some garlic.	5.0
143	main-captions	MSRvid	2012train	79	none	none	A man is cutting up a potato.	A man is cutting up carrots.	2.375
144	main-captions	MSRvid	2012train	97	none	none	A man is slicing an onion.	A man slices an onion.	5.0
145	main-captions	MSRvid	2012train	124	none	none	A man is dancing.	A man is singing.	1.25
146	main-captions	MSRvid	2012train	125	none	none	A man is running.	A man is singing.	1.25
147	main-captions	MSRvid	2012train	134	none	none	The man is hiking in the woods.	A man is tracking in the wood.	3.0
148	main-captions	MSRvid	2012train	137	none	none	A man is playing a flute.	A man is playing guitar.	2.167
149	main-captions	MSRvid	2012train	138	none	none	A man is riding a bike.	A woman is riding a horse.	1.4
150	main-captions	MSRvid	2012train	145	none	none	A woman is playing the guitar.	A person is playing a guitar.	4.0
151	main-captions	MSRvid	2012train	161	none	none	A man is eating a pizza.	A man is eating a food.	3.6
152	main-captions	MSRvid	2012train	175	none	none	A man is playing guitar.	A man plays a guitar.	4.857
153	main-captions	MSRvid	2012train	181	none	none	The man is buttering the bread.	The man is stirring the rice.	0.4
154	main-captions	MSRvid	2012train	182	none	none	A woman is hitting a man.	A woman is taking a bath.	0.2
155	main-captions	MSRvid	2012train	185	none	none	Three men are dancing.	Women are dancing.	1.3
156	main-captions	MSRvid	2012train	186	none	none	A man is speaking.	A man is dancing.	1.2
157	main-captions	MSRvid	2012train	187	none	none	A man is dancing.	A man is speaking.	1.2
158	main-captions	MSRvid	2012train	194	none	none	A person is combing a cat hair.	A person is brushing a cat.	4.4
159	main-captions	MSRvid	2012train	206	none	none	A man is playing the drums.	A man is playing guitar.	1.8
160	main-captions	MSRvid	2012train	212	none	none	A man is peeling a banana.	A woman is peeling a potato.	1.4
161	main-captions	MSRvid	2012train	215	none	none	A boy is riding a horse.	A monkey is riding a bus.	0.4
162	main-captions	MSRvid	2012train	216	none	none	The puppy tried to get out of the tub.	A puppy is trying to get out of a bathtub.	4.4
163	main-captions	MSRvid	2012train	262	none	none	A woman is peeling an onion.	The woman is slicing green onions.	3.25
164	main-captions	MSRvid	2012train	263	none	none	A person is mixing a pot of rice.	A person is peeling a potato.	0.778
165	main-captions	MSRvid	2012train	274	none	none	A man is playing a guitar.	The girl is playing the guitar.	2.25
166	main-captions	MSRvid	2012train	276	none	none	A lion cub tries to climb a fence.	A lion tries to climb over a wall.	2.75
167	main-captions	MSRvid	2012train	277	none	none	A man is talking on a cell phone.	A guy is talking into a microphone.	2.0
168	main-captions	MSRvid	2012train	278	none	none	A man is playing a guitar.	A man is cleaning a cd.	0.833
169	main-captions	MSRvid	2012train	285	none	none	Someone is pouring chicken broth into a pot.	The man is pouring broth into the pot.	3.75
170	main-captions	MSRvid	2012train	303	none	none	A woman is chopping an onion.	A woman is chopping garlic with a knife.	1.8
171	main-captions	MSRvid	2012train	317	none	none	The man is shaking hands with other men.	A man is shaking another mans hand.	4.333
172	main-captions	MSRvid	2012train	318	none	none	A target is being hit with gun fire.	The target was being shot with bullets.	4.214
173	main-captions	MSRvid	2012train	330	none	none	A woman is applying makeup.	A man is playing a guitar.	0.0
174	main-captions	MSRvid	2012train	332	none	none	A woman is slicing a big pepper.	A person is cutting a green pepper.	3.4
175	main-captions	MSRvid	2012train	336	none	none	A man puts some cheese on a pizza.	A man is sprinkling shredded cheese on a pizza.	4.2
176	main-captions	MSRvid	2012train	340	none	none	A man is staring at a leaf.	A man is slicing a vegetable.	0.8
177	main-captions	MSRvid	2012train	346	none	none	A person is picking a komodo dragon and putting it in a box.	A person is placing a baby komodo dragon into a container.	4.2
178	main-captions	MSRvid	2012train	352	none	none	A person drops a camera down an escelator.	A man tosses a bag down an escalator.	2.75
179	main-captions	MSRvid	2012train	376	none	none	The man is playing the keyboards.	A man is playing guitar.	2.2
180	main-captions	MSRvid	2012train	377	none	none	A woman is applying eye shadow.	A woman is washing a bowl.	1.2
181	main-captions	MSRvid	2012train	379	none	none	A woman is playing the flute.	A man is playing a keyboard.	1.0
182	main-captions	MSRvid	2012train	380	none	none	A man is riding on a horse.	A woman is riding an elephant.	1.533
183	main-captions	MSRvid	2012train	385	none	none	A man is playing flute.	A man is dancing.	0.2
184	main-captions	MSRvid	2012train	388	none	none	A tiger is walking around his cage.	A tiger walks around aimlessly.	3.0
185	main-captions	MSRvid	2012train	389	none	none	A person pours cooking oil into a pot.	A person is pouring olive oil into a pot on the stove.	3.8
186	main-captions	MSRvid	2012train	390	none	none	A woman is cutting potato.	A woman is riding a horse.	0.75
187	main-captions	MSRvid	2012train	393	none	none	A parrot is talking.	A parrot is talking into a microphone.	3.0
188	main-captions	MSRvid	2012train	396	none	none	A man is singing into a microphone.	A man is dancing in the rain.	0.4
189	main-captions	MSRvid	2012train	403	none	none	A woman is exercising.	A woman lifts weights.	3.4
190	main-captions	MSRvid	2012train	405	none	none	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.	3.8
191	main-captions	MSRvid	2012train	407	none	none	A man is playing the piano.	A man is playing a wooden flute.	1.4
192	main-captions	MSRvid	2012train	408	none	none	A guy is riding a horse.	A man is riding a horse in the desert.	3.4
193	main-captions	MSRvid	2012train	412	none	none	A dog is stealing food from a refrigerator.	The dog took something out of the refrigerator.	3.2
194	main-captions	MSRvid	2012train	414	none	none	A person uses a blowtorch on two cameras.	A person is burning cameras.	2.333
195	main-captions	MSRvid	2012train	422	none	none	A man is putting a knife in a vice.	A man is getting into a car in a garage.	0.8
196	main-captions	MSRvid	2012train	427	none	none	A woman is cooking meat.	A man is speaking.	0.0
197	main-captions	MSRvid	2012train	431	none	none	A puppy is trying to come out from the sink.	The puppy tried to get out of the tub.	3.0
198	main-captions	MSRvid	2012train	436	none	none	A person is folding a square paper piece.	A person folds a piece of paper.	3.75
199	main-captions	MSRvid	2012train	441	none	none	The boy is playing the piano.	The woman is pouring oil into the pan.	0.0
200	main-captions	MSRvid	2012train	448	none	none	A man is cutting a potato.	A woman is climbing a rock wall.	0.0
201	main-captions	MSRvid	2012train	449	none	none	A woman is feeding a baby.	A man is adding water to pan.	0.0
202	main-captions	MSRvid	2012train	450	none	none	A man is playing a guitar.	A woman is riding a horse.	0.5
203	main-captions	MSRvid	2012train	453	none	none	A woman is mixing eggs.	The woman is eating.	0.5
204	main-captions	MSRvid	2012train	464	none	none	A man is riding on a boat.	A man is tying in the machine.	0.4
205	main-captions	MSRvid	2012train	474	none	none	A man is serving cake.	A man seasoning quail.	0.75
206	main-captions	MSRvid	2012train	476	none	none	Someone is greating a carrot.	A woman is grating an orange food.	2.5
207	main-captions	MSRvid	2012train	484	none	none	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.8
208	main-captions	MSRvid	2012train	494	none	none	A monkey is karate kicking a person.	A monkey pratices martial arts.	2.5
209	main-captions	MSRvid	2012train	506	none	none	A man shappens a knife.	A man carries a women.	0.5
210	main-captions	MSRvid	2012train	511	none	none	A woman is brushing her feet.	A woman is chopping an onion.	0.4
211	main-captions	MSRvid	2012train	522	none	none	A woman is removing skin from some meat.	A woman is slicing a tomato.	1.2
212	main-captions	MSRvid	2012train	528	none	none	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.	2.75
213	main-captions	MSRvid	2012train	533	none	none	A woman is relaxing in a bath tub.	A woman is stabbing a potato with a fork.	0.4
214	main-captions	MSRvid	2012train	534	none	none	A woman is adding oil on fishes.	The woman is cutting potatoes.	0.6
215	main-captions	MSRvid	2012train	535	none	none	A woman is writing something.	A woman is chopping green onions.	0.8
216	main-captions	MSRvid	2012train	539	none	none	A baby eats his food.	A baby is being fed peas.	3.0
217	main-captions	MSRvid	2012train	540	none	none	A man is slicing a carrot by a machine.	A man is standing in the rain.	0.4
218	main-captions	MSRvid	2012train	548	none	none	A man is playing a guitar and singing on a stage.	A man is playing the electric guitar.	3.2
219	main-captions	MSRvid	2012train	552	none	none	A boy is playing a piano.	A man is singing and playing a guitar.	1.25
220	main-captions	MSRvid	2012train	555	none	none	The person is starting a fire.	A person makes fire.	5.0
221	main-captions	MSRvid	2012train	579	none	none	A woman is riding a horse on the beach.	A woman is washing a bowl.	0.2
222	main-captions	MSRvid	2012train	580	none	none	A person is chopping an herb.	A man is finely chopping a green substance.	3.0
223	main-captions	MSRvid	2012train	582	none	none	A woman is collecting tap water in a mug.	A boy is filling a pitcher with water.	1.4
224	main-captions	MSRvid	2012train	585	none	none	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.	3.8
225	main-captions	MSRvid	2012train	591	none	none	The dog could not figure out how to get a stick out the doggy door.	A dog is trying to get through his dog door.	2.75
226	main-captions	MSRvid	2012train	593	none	none	A woman is mixing eggs in the bowl.	A man is doing push ups.	0.0
227	main-captions	MSRvid	2012train	608	none	none	The lady made some slices on the shrimp.	A chef is slicing a shrimp.	2.8
228	main-captions	MSRvid	2012train	617	none	none	Someone is mixing a liquid.	A man is playing a guitar.	0.0
229	main-captions	MSRvid	2012train	634	none	none	A woman is slicing big pepper.	A man is playing an instrument.	0.0
230	main-captions	MSRvid	2012train	643	none	none	The animal with the big eyes is eating.	A slow loris is eating.	2.6
231	main-captions	MSRvid	2012train	645	none	none	A baby is crawling happily.	A cat is walking on hardwood floor.	0.1
232	main-captions	MSRvid	2012train	648	none	none	A tiger club is playing with a ball.	A person is chopping shrimp with a knife.	0.0
233	main-captions	MSRvid	2012train	653	none	none	A woman is slicing fruit.	Two women are slicing some lemons.	2.0
234	main-captions	MSRvid	2012train	655	none	none	The flag was moving in the air.	A flag is waving.	3.75
235	main-captions	MSRvid	2012train	664	none	none	The baby laughed in his car seat.	A baby is laughing.	3.1
236	main-captions	MSRvid	2012train	669	none	none	A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.	2.692
237	main-captions	MSRvid	2012train	674	none	none	The bird is taking a bath under the faucet.	A bird is bathing in a sink.	4.429
238	main-captions	MSRvid	2012train	675	none	none	A man plays the guitar and sings.	A man is singing and playing a guitar.	5.0
239	main-captions	MSRvid	2012train	684	none	none	Women are holding each other and dancing together.	Two men are playing table tennis.	0.0
240	main-captions	MSRvid	2012train	690	none	none	The man is trying to feed the snake with a mouse.	A man is working on his laptop.	0.8
241	main-captions	MSRvid	2012train	707	none	none	A tiger is playing with his trainer.	A tiger attacks a man.	1.333
242	main-captions	MSRvid	2012train	716	none	none	A cat is playing with a watermelon on a floor.	A man is pouring oil into a pan.	0.0
243	main-captions	MSRvid	2012train	718	none	none	A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.	0.6
244	main-captions	MSRvid	2012train	721	none	none	A chef is slicing carrot.	A person is drawing a picture.	0.0
245	main-captions	MSRvid	2012train	733	none	none	A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.	0.0
246	main-captions	MSRvid	2012train	734	none	none	A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.	0.0
247	main-captions	MSRvid	2012train	738	none	none	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.4
248	main-captions	MSRvid	2012train	739	none	none	The girl is slicing an onion.	A woman is chopping an onion into small pieces.	2.2
249	main-captions	MSRvid	2012train	743	none	none	The man is aiming a gun.	A boy is playing on a toy phone.	0.0
250	main-captions	images	2014	0	none	none	A cat standing on tree branches.	A black and white cat is high up on tree branches.	3.6
251	main-captions	images	2014	5	none	none	The lamb is looking at the camera.	A small bird standing on a log at the waters edge.	0.0
252	main-captions	images	2014	13	none	none	A bull standing in the field.	A brown horse stands in a lush green field.	1.4
253	main-captions	images	2014	16	none	none	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
254	main-captions	images	2014	20	none	none	A group of four people in a dinner having cake.	Four people eating dessert around a table.	3.8
255	main-captions	images	2014	25	none	none	A group of people eat at a table outside.	A group of elderly people pose around a dining table.	2.6
256	main-captions	images	2014	34	none	none	Older man wearing beret with mountains in background.	A sheep in the morning mist with trees in the background.	0.4
257	main-captions	images	2014	35	none	none	The cows feed in the trough.	The brown and white cows are eating in the trough.	4.0
258	main-captions	images	2014	36	none	none	A small red and gray bird perched amongst the bare branches of a tree.	A red and brown bird is perched on branches.	2.25
259	main-captions	images	2014	39	none	none	A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.	3.2
260	main-captions	images	2014	44	none	none	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.	0.0
261	main-captions	images	2014	56	none	none	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.	0.4
262	main-captions	images	2014	58	none	none	Red double decker bus driving down a street.	A red two story bus driving along the street.	3.8
263	main-captions	images	2014	71	none	none	The lamb is looking at the camera.	A cat looking at the camera.	0.8
264	main-captions	images	2014	72	none	none	A red double decker bus on a crowded street.	A double decker bus on a city street.	4.2
265	main-captions	images	2014	73	none	none	A jockey riding a horse in a pen.	A jockey rides a horse at a gallop.	3.6
