index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
822	main-forums	answers-forums	2015	1097	none	none	Here is my advice based on my personal experience pumping breastmilk for twin boys for a full year.	I understand that the first 3 days are the most important, so much so it is vital you do it then.	0.4
823	main-forums	answers-forums	2015	1100	none	none	It is possible, but it will have to be a docile female betta and a bigish tank.	We tried putting a male betta in a community tank once.	2.4
824	main-forums	answers-forums	2015	1102	none	none	Turtles love eating goldfish and lots of things that fit into their mouths.	First, the turtles are eating the fish because fish are food, not friends.	2.8
825	main-forums	answers-forums	2015	1103	none	none	Given that the amount of shedding is normal, I don't think there's anything you can do to lessen it.	To reduce the amount of fur a cat malts over your furniture and clothes you could try a deshedder brush.	2.0
826	main-forums	answers-forums	2015	1105	none	none	"My experience with Danios has that they always have been ""bossy"" fish."	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	3.0
827	main-forums	answers-forums	2015	1110	none	none	I have seen cats not like using the litterbox for a variety of reasons.	"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material."	2.6
828	main-forums	answers-forums	2015	1114	none	none	Cats (and all animals in general) do not understand the concepts of order or tidiness.	They don't intend to leave those items around the house or untidy the house.	1.8
829	main-forums	answers-forums	2015	1115	none	none	It does sound like your cat is upset about something, and trying to communicate it to you.	Something is bothering your cat and he does not like it.	3.8
830	main-forums	answers-forums	2015	1116	none	none	I have noticed most cats don't lick people a great deal.	Cats may or may not lick a person based on all kinds of things.	3.0
831	main-forums	answers-forums	2015	1117	none	none	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.	1.4
832	main-forums	answers-forums	2015	1126	none	none	First, double-check the dog's body language to make sure that it is truly aggressive.	First, you should realize that this is not you or your dog's problem.	1.6
833	main-forums	answers-forums	2015	1128	none	none	The appropriate pH level of the water does vary a bit by fish, but too acidic can definitely kill them.	The info you've been given in the previous answers is good.	0.0
834	main-forums	answers-forums	2015	1129	none	none	My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.	0.6
835	main-forums	answers-forums	2015	1134	none	none	Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.	I started to dig into this because you caught my curiosity itch with the question...	0.0
836	main-forums	answers-forums	2015	1145	none	none	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.	3.4
837	main-forums	answers-forums	2015	1146	none	none	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.	3.6
838	main-forums	answers-forums	2015	1147	none	none	The main cause of the allergies is proteins in the saliva.	Allergies to animals, particularly furry ones, can be across the board rather than species specific.	2.2
839	main-forums	answers-forums	2015	1154	none	none	There are a few things to help your bun gain a bit of weight.	John Cavan has some reasonable and appropriate methods for increasing a rabbits weight in his answer.	3.0
840	main-forums	answers-forums	2015	1155	none	none	Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.	You'll always want to add fish into a tank slowly.	1.8
841	main-forums	answers-forums	2015	1174	none	none	The best approach is play with your cat each night in the evening before bedtime.	A trick I did was to grab and hold my cats close if they disturbed me during the night.	2.4
842	main-forums	answers-forums	2015	1176	none	none	I don't have direct experience with bettas, but I've never heard that pairs will work long-term in any male/female combination.	Bettas are highly territorial and no matter what sexes you keep together they will fight.	2.6
843	main-forums	answers-forums	2015	1179	none	none	We always put it crushed up in a bit of butter or on a sardine.	We had a cat that required daily medication, and it was a struggle to give the cat a pill.	1.4
844	main-forums	answers-forums	2015	1183	none	none	The biggest reason I can think of is that you're taking away a defence mechanism for the cat.	Cats don't usually like to have their paws held, touched, or anything like that.	1.6
845	main-forums	answers-forums	2015	1187	none	none	Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.	Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.	1.6
846	main-forums	answers-forums	2015	1198	none	none	Clean the urinated zone with vinegar (I used to do that when my feline daughter was a baby kitten).	Others have made some good suggestions about how to neutralize the odors in the area.	1.4
847	main-forums	answers-forums	2015	1200	none	none	Aristotle didn't put the world at the center of the universe per se.	Why did Aristotle place the earth at the centre of an infinite universe?	2.8
848	main-forums	answers-forums	2015	1201	none	none	I don't think that positivism is a position of mostly leftist philosophers.	I am not convinced that positivism is routinely asociated to a leftist ideology.	3.8
849	main-forums	answers-forums	2015	1209	none	none	Well for one a being could have a non-physical existance and yet not even be in your mind.	The difference is huge, as not all non-physical things exist in minds.	3.4
850	main-forums	answers-forums	2015	1213	none	none	People who are good at the philosophy of mathematics are mathematicians and not philosophers.	My motivation is that I like to look at things from their roots and go up.	0.0
851	main-forums	answers-forums	2015	1217	none	none	"The difference between ""necessary"" and ""sufficient"" is the direction of the logical arrow."	sufficient is an upper bound, necessary is a lower bound.	2.0
852	main-forums	answers-forums	2015	1219	none	none	I have no idea why it is voted up, but Rex Kerr's answer begs the question.	It's a tautology, but the mapping between logic and the English-language description is wrong.	0.0
853	main-forums	answers-forums	2015	1223	none	none	"It's true that, under one understanding of ""accessibility"" and ""determining"", your accessibility relation is determined by your axioms."	Accessibility is determined by the axioms of the modal logic you're working within.	3.8
854	main-forums	answers-forums	2015	1230	none	none	I once met a physicists who held the strong AI position.	Although I believe Searle is mistaken, I don't think you have found the problem.	0.2
855	main-forums	answers-forums	2015	1238	none	none	If a statement is not provable an inconsistency or self-contradiction may or will develop that invalidates the system.	Should arrival at this point be the focus for examination of any system?	0.6
856	main-forums	answers-forums	2015	1243	none	none	The Question is (from Hinduism); do you exist because of pregnancy?	The least that can be said is that we must be born with the ability and 'knowledge' to learn.	1.8
857	main-forums	answers-forums	2015	1253	none	none	"I think that for an understanding Wittgenstein's ""solution"", you must take in account the original (historical) context."	Wittgenstein is alluding to how Russell himself solved the Paradox - the theory of ramified types.	1.8
858	main-forums	answers-forums	2015	1255	none	none	"Forget for a moment that you ever learned anything about so-called ""complex"" or ""imaginary"" numbers."	As others have already mentioned, numbers are of course abstractions.	1.2
859	main-forums	answers-forums	2015	1256	none	none	The question of time is an incredibly difficult one, which has been treated of philosophers from Aristotle to Heidegger.	wikipedia, as much as it is a supposedly self correcting medium, is not necessarily a definitive account of anything.	0.0
860	main-forums	answers-forums	2015	1260	none	none	Not all negative claims can be validly reformulated into positive claims.	I don't think the burden of proof is on positive or negative versions.	1.0
861	main-forums	answers-forums	2015	1269	none	none	As I understand it, nothing that can be changed, or broken down into smaller parts is inherently real.	Our interactions are merely depends on where we put our perception.	0.4
862	main-forums	answers-forums	2015	1274	none	none	I can imagine a scenario where a single all powerful god create the universe that we know of.	It is the same idea as what Aristotle called the unmoved mover.	0.8
863	main-forums	answers-forums	2015	1300	none	none	When I needed a travel tripod, I also opted for a Trekpod.	An alternative tripod that may serve your needs is the TrekPod.	3.0
864	main-forums	answers-forums	2015	1303	none	none	Fast Picture Viewer has an extensive pack for the low price of $9.99 and it appears to cover them all.	Fast Picture Viewer is $9.99 and works just fine on 64-bit Windows 7 (I'm using it myself).	3.8
865	main-forums	answers-forums	2015	1304	none	none	There are many compact cameras with underwater housings available from Canon and Olympus.	There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.	3.2
866	main-forums	answers-forums	2015	1305	none	none	Apart from aperture and focal length, depth of field also decreases with camera-subject distance.	The wider your aperture, the smaller your focal depth will be.	2.6
867	main-forums	answers-forums	2015	1307	none	none	When printed on a lens the f-stop is usually expressed as a ratio with a colon (i.e.	It refers to the maximum f-stop (which is defined as the ratio of focal length to effective aperture diameter).	3.0
868	main-forums	answers-forums	2015	1320	none	none	You need to be embedding a color profile in you image, as also using a browser that supports color management.	In my experience, when the final production will be in sRGB, use that color profile from start to finish.	2.6
869	main-forums	answers-forums	2015	1322	none	none	I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.	If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole.	1.8
870	main-forums	answers-forums	2015	1324	none	none	I have found there is no single best way to increase size.	There are a very wide variety of solutions for resizing and sharpening images for use on the web.	2.6
871	main-forums	answers-forums	2015	1334	none	none	I've used Paint Shop Pro and DxO Optics Pro on Windows.	In Linux I use Bibble, which is has some warts but which is the only serious option AFAICT.	0.8
872	main-forums	answers-forums	2015	1337	none	none	A class 6 card in theory should be more than enough bandwidth for HD (1080) video for the 550D (48 MBit).	Some cards are too slow to accept an HD stream, so you need one that is fast enough.	1.6
873	main-forums	answers-forums	2015	1343	none	none	Here are many samples: Pbase.com Out of the 16k photos there, I'm sure some are with a d700.	It's a 1:1 lens, so that means that the size of the subject will be the same size on the sensor.	0.6
874	main-forums	answers-forums	2015	1350	none	none	Same here, I've the 50mm f/1.4, and as my fastest lens I couldn't live without it for concerts and low-light photography.	I have the 18-55, 50/1.8 and 50/1.4 as well as the 20D - superseded by a 50D.	2.6
875	main-forums	answers-forums	2015	1351	none	none	I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.	Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck.	1.2
876	main-forums	answers-forums	2015	1353	none	none	The short answer is that yes, you can do this.	Speaking from my own experience, I would rather carry different ND filters that combine two polarisers.	0.0
877	main-forums	answers-forums	2015	1365	none	none	"The terminology is usually called ""Destructive vs Non Destructive"" editing."	Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.	2.4
878	main-forums	answers-forums	2015	1379	none	none	For what it's worth, dirt on the lens might not be as detrimental as you would think.	Regular dish washing fluid is great for removing grease, as it not only dissolves it but also binds it.	0.4
879	main-forums	answers-forums	2015	1386	none	none	Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.	If I had to pick, Linhof would be my choice.	0.6
880	main-forums	answers-forums	2015	1394	none	none	Anil, there certainly is a difference in results, mainly in image quality.	If you want to learn photography, almost any camera will do to start with.	1.0
881	main-forums	answers-forums	2015	1398	none	none	Freezing motion generally requires one, maybe two things: fast shutter speed, and flash at the right time.	In addition to @Pearsonartphoto's answer, you can use flash (either the built-in or better yet, an extarnal) to freeze the motion.	2.6
882	main-forums	answers-forums	2015	1401	none	none	Federal DOMA does not test the full faith and credit clause so much as the 9th and 10th Amendments to the Constitution.	DOMA as a congressional statute could not violate the Full Faith and Credit Clause of the Constitution.	4.0
883	main-forums	answers-forums	2015	1402	none	none	Public employees can unionize because the law allows them to.	The legal reasons why public employees can unionize have been elsewhere described.	3.6
884	main-forums	answers-forums	2015	1404	none	none	The U.S. appears to have a smaller shadow economy for a few reasons in no particular order.	There are three main factors that drive the low shadow economy in the US.	2.6
885	main-forums	answers-forums	2015	1406	none	none	Leaving aside heath care angle, you are working from a flawed premise that waging war doesn't save lives.	Healthcare They would probably reject your implied claim that Obama's healthcare law will save lives.	1.6
886	main-forums	answers-forums	2015	1409	none	none	The president is not really all that important for German people.	The function of the german president is almost just representative.	4.0
887	main-forums	answers-forums	2015	1412	none	none	"In a ""first-past-the-post"" system, it is difficult to sustain more than two parties."	While the 'first-past-the-post system favours two parties, it certainly doesn't guarantee the marginalization of third parties.	3.0
888	main-forums	answers-forums	2015	1419	none	none	The part of economics that is most like physics is called microeconomics.	Side note first: I don't think that physicists always agree on their theories and predictions.	0.6
889	main-forums	answers-forums	2015	1426	none	none	Let me share my opinion as Ukrainian citizen, from Kharkiv, eastern Ukraine.	I am sure this is more phylosophical and ethical question than it seems.	0.0
890	main-forums	answers-forums	2015	1428	none	none	Most people want not only to be WELL off, but to become BETTER off as time goes by.	To start, the main drivers of economic growth are resources, technology, and institutions.	0.4
891	main-forums	answers-forums	2015	1433	none	none	I'm not yet able to answer if the phenomenon has an official PoliSci name.	There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.	0.4
892	main-forums	answers-forums	2015	1436	none	none	No, nothing in the Patient Protection and Affordable Care Act grants the President transitional authority.	"There is always ""transitional authority"" by virtue of the writing of regulations."	2.0
893	main-forums	answers-forums	2015	1456	none	none	Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.	The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.	0.6
894	main-forums	answers-forums	2015	1459	none	none	This question has already been widely discussed and answered on Skeptics.	Minimum wage laws hurt the least skilled, least productive the most.	0.0
895	main-forums	answers-forums	2015	1460	none	none	According to Shia Muslims specially Iran state and Hezbollah a country called Israel does not exist.	As with the definition of Palestine, the definition of Israel varies depending on whom you ask.	3.2
896	main-forums	answers-forums	2015	1483	none	none	Because there are more effective ways for Her Majesty to change or veto laws.	They do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.	2.8
897	main-forums	answers-forums	2015	1484	none	none	Absolute majority always defined by the institution, or the context.	In countries like India, when you have 2/3 of the seats of all parliament, you have absolute majority.	2.6
898	main-forums	answers-forums	2015	1488	none	none	Professor Burkhauser has done extensive research on who is hurt by higher minimum wages.	Minimum wage laws hurt the least skilled, least productive the most.	2.8
