en,vi
"And then we help them to go and find the knowledge , because nobody in the world can succeed alone .","và chúng tôi giúp họ tiến hành tìm kiếm sự hiểu biết , vì chẳng ai trên thế giới có thể thành công một mình ."
"And because the engineers that I &apos;ve worked with have taught me to become really in touch with my inner nerd , I want to summarize with an equation .",Những kỹ sư tôi làm việc cùng dạy tôi phải biết suồng sã hoá mọi thứ đi . Cho nên tôi muốn tóm tắt với 1 phương trình .
"He not only brags about my college degree , but also that I was the first woman , and that I am the first woman to drive him through the streets of Kabul .","Ông ấy không những khoe về bằng cao đẳng của tôi , mà còn về tôi là người phụ nữ đầu tiên , và tôi là người phụ nữ đầu tiên có thể chở ông ấy trên những con đường ở Kabul ."
"Paternalistic , I treat anybody from a different culture as if they were my children . &quot; I love you so much . &quot;","Bảo hộ , là tôi đối xử với bất cứ người nào đến từ nền văn hoá khác như thể họ là con tôi . &quot; Tôi yêu chúng quá . &quot;"
This very focused time we get to spend together is something we cherish and anticipate the entire year .,Khoảng thời gian mà chúng tôi tập trung dành cho nhau này là một thứ chúng tôi trân trọng và mong đợi suốt cả năm .
The most important thing is passion .,Cái quan trọng nhất là khát vọng .
"If you have access to this information , you can see what your society is doing .","Nếu bạn có được quyền truy cập những thông tin này , bạn có thể thấy được hoạt động của cả cộng đồng , xã hội ."
We &apos;ve done it in 300 communities around the world .,Chúng tôi đã làm thế tại 300 cộng đồng trên khắp thế giới .
"Within Japan , by July , we &apos;d branched out to the neighboring town of Rikuzentakata , further north to a town called Yamada .","Tại Nhật , tới Tháng Bảy , chúng tôi đã mở rộng ra các thị trấn lân cận của Rikuzentakata , xa hơn về phía bắc đến thị trấn Yamada ."
"Each has small , private rooms , where the slaves , women , along with young girls and boys , some as young as seven years old , are forced to entertain the clients , encouraging them to buy more food and alcohol .","Mỗi nơi có phòng riêng nhỏ , nơi các nô lệ , phụ nữ , cùng trẻ em trai và gái , một số mới 7 tuổi , bị buộc giải khuây cho khách hàng , dụ họ mua thêm rượu và đồ ăn ."
"He kept one under the pillows on our bed , and the third one he kept in his pocket at all times .",một cây dưới gối chỗ giường ngủ của chúng tôi cây thứ ba anh luôn ta giữa trong ví
"Over five hundred volunteers around the globe helped us get 90 families hundreds of photographs back , fully restored and retouched .","Hơn năm trăm tình nguyện viên toàn cầu đã giúp trao trả cho hơn 90 gia đình , hàng trăm bức ảnh đã được hoàn toàn phục hồi và chỉnh sửa ."
"Peter Drucker was a professor of philosophy before becoming involved in business , and this is what Peter Drucker says : &quot; Planning is actually incompatible with an entrepreneurial society and economy . &quot;","Peter Drucker là một giáo sư triết học trước khi làm công việc liên quan có đến kinh doanh , và đây là điều mà Peter Drucker nói : &quot; Hoạch định thực sự không tương thích với một xã hội và một nền kinh tế kinh doanh . &quot;"
But you have to fight for your self-determination today .,Điều mà bạn nên làm là đấu tranh cho sự tự chủ của mình ngày hôm nay .
"You can see the hubs , like who are the leaders in the group .","Bạn có thể thấy được những phần trọng yếu nhất , giống như là những người lãnh đạo trong một nhóm ."
"You can zoom in and zoom out , you can wind back and fast forward .","Bạn có thể phóng to hoặc thu nhỏ nó , bạn cũng có thể tua ngược trở lại hoặc nhanh hơn về phía trước ."
Almost 200 organizations were established in Benghazi during and immediately after the fall of Gaddafi -- almost 300 in Tripoli .,Gần 200 tổ chức được thiết lập tại Benghazi trong suốt thời gian đó và ngay sau Gaddafi sụp đổ -- gần 300 tại Tripoli .
I always wondered why they had lights but we didn &apos;t .,Tôi lúc nào cũng tự hỏi là tại sao họ lại có điện còn chúng tôi thì không .
"And my second message is that everyone thinks domestic violence happens to women , that it &apos;s a women &apos;s issue .","Và điều thứ hai tôi muốn nói là mọi người nghĩ rằng bạo lực gia đình xảy ra với phụ nữ , đó là vấn đề của phụ nữ ."
"When I was seven years old , I saw my first public execution , but I thought my life in North Korea was normal .","Khi tôi lên 7 , tôi chứng kiến cảnh người ta xử bắn công khai lần đầu tiên trong đời , nhưng tôi vẫn nghĩ cuộc sống của mình ở đây là hoàn toàn bình thường ."
"It was an isolated incident , and he was never going to hurt me again .","Đó là môt sự cố cá biệt , và anh ta sẽ không bao giờ làm đau tôi nữa ."
"And then a few days later , driving home from our honeymoon , he got frustrated by traffic , and he threw a cold Big Mac in my face .","Vài ngày sau đó , khi đang lái xe về nhà sau tuần trăng mật , anh ta mệt mỏi vì xe cộ , và anh ta ném cả túi thức ăn Big Mac vào mặt tôi ."
"But then after a while I realized , this is my life .","Nhưng sau đó tôi đã nhận ra , đây là toàn bộ cuộc sống của mình ."
"But one day , in 1995 , my mom brought home a letter from a coworker &apos;s sister .","Nhưng vào một ngày của năm 1995 , mẹ tôi mang về nhà một lá thư từ một người chị em cùng chỗ làm với mẹ ."
What can you do ? Can you make it ?,Bạn có thể làm gì ? bạn làm được không ?
"Abuse could be affecting your daughter , your sister , your best friend right now .","sự ngược đãi có thể ảnh hưởng đến con gái bạn , em gái của bạn , người bạn thân nhất của bạn ngay lúc này ."
And I was scared .,Tôi đã rất sợ .
Remi knows what love is .,Remi biết tình yêu là gì .
"We are lying on the floor together , and our bodies are so weak we are ready to die . &quot;","Tất cả cùng nằm trên sàn , và cơ thể chúng tôi yếu đến có thể cảm thấy như cái chết đang đến rất gần ."
I want to shine a light on slavery .,Tôi muốn đưa nô lệ ra ánh sáng .
"Slavery exists everywhere , nearly , in the world , and yet it is illegal everywhere in the world .","Nạn nô lệ hiện hữu gần như mọi nơi trên thế giới , dù nó là bất hợp pháp ở mọi nơi ."
"Now , sadly , neurological disorders such as Parkinson &apos;s disease gradually destroy this extraordinary ability , as it is doing to my friend Jan Stripling , who was a virtuoso ballet dancer in his time .","Thật đáng buồn , rối loạn thần kinh như bệnh Parkinson dần dần phá huỷ khả năng đặc biệt này , như điều đang xảy đến cho bạn tôi Jan Stripling , người mà một thời , đã từng một nghệ sĩ ba lê bậc thầy ."
"My soul is always soothed by the giant live oak trees , shading lovers , drunks and dreamers for hundreds of years , and I trust a city that always makes way for music .","Tâm hồn tôi luôn luôn được xoa dịu bởi những cây sồi còn sống khổng lồ , phủ bóng lên những kẻ đang yêu , những kẻ say và những kẻ mơ mộng hàng trăm năm , và tôi tin tưởng vào thành phố mà luôn tạo chỗ cho âm nhạc ."
"English was so important in South Korea , so I had to start learning my third language .","Vì ở Hàn Quốc , tiếng Anh có vị trí vô cùng quan trọng , nên tôi đã bắt đầu học tiếng Anh , ngôn ngữ thứ ba của tôi ."
"So I &apos;m like , man , it made me feel bad that they were there , and I told them , you know , you don &apos;t have to do this like this .","Tôi nghĩ , trời ạ , tôi cảm thấy rất tệ vì họ ở đó. và tôi nói với họ rằng , hai người biết đấy , không cần phải làm như vậy ."
"The older ladies sometimes hadn &apos;t seen a scanner before , but within 10 minutes of them finding their lost photo , they could give it to us , have it scanned , uploaded to a cloud server , it would be downloaded by a gaijin , a stranger , somewhere on the other side of the globe , and it &apos;d start being fixed .","Những phụ nữ lớn tuổi đôi khi chưa từng nhìn thấy máy scan , nhưng sau 10 phút , tìm bức ảnh bị mất của mình , đưa lại cho chúng tôi để scan , tải lên một máy chủ đám mây , để tải xuống bởi một gaijin , một người lạ , ở một nơi nào đó trên thế giới , và bắt đầu được chỉnh sửa ."
"So actually , I was in very good company .","Vì vậy , tôi thật sự đã ở trong công ty rất tốt"
"Actually , my student Thanasis , I have to plug him , because he &apos;s done some fantastic work , and now he has proved that it works over the mobile telephone network as well , which enables this project , and we &apos;re getting 99 percent accuracy .","Thực ra , sinh viên của tôi Thanasis , tôi phải khen ngợi anh ta , bởi vì anh ấy đã làm một số công việc tuyệt vời , anh ta đã chứng minh được rằng điều này còn có thể thực hiện được qua mạng điện thoại di động nữa , điều đó cho phép dự án này được thực hiện , và độ chính xác đang đạt đến 99 phần trăm ."
"My community , the Maasai , we believe that we came from heaven with all our animals and all the land for herding them , and that &apos;s why we value them so much .","Cộng đồng của tôi , người Maasai , tin rằng chúng tôi đến từ thiên đường cùng với tất cả các con vật của mình và tất cả đất đai để chăn giữ chúng , đó là lý do vì sao chúng tôi rất coi trọng chúng"
"We got dirty , and we loved it .","Chúng tôi lem luốc , nhưng ai cũng vui ."
"And so , scientists and engineers , when you &apos;ve solved this equation , by all means , talk nerdy to me .","Và do đó , hỡi các nhà khoa học và kĩ sư , khi các anh giải phương trình này , bằng mọi giá , hãy nói tám chuyện phiếm với tôi ."
"This directive says that each phone company in Europe , each Internet service company all over Europe , has to store a wide range of information about the users .","Chỉ thị này cho biết mỗi công ty viễn thông ở châu Âu , mỗi nhà cung cấp dịch vụ Internet trên toàn lãnh thổ châu Âu , đều phải lưu trữ một lượng lớn thông tin về những người sử dụng ."
"As I looked through the photos , there were some were over a hundred years old , some still in the envelope from the processing lab , I couldn &apos;t help but think as a retoucher that I could fix that tear and mend that scratch , and I knew hundreds of people who could do the same .","Khi tôi nhìn qua các bức ảnh , có một số bức đã hơn một trăm năm tuổi , một số vẫn còn trong phong bì từ các phòng rửa ảnh . Tôi nghĩ , là một người chỉnh sửa ảnh tôi có thể sửa vết rách và vết trầy đó , và tôi biết , hàng trăm người khác cũng có thể làm được như vậy ."
People are dying from curable diseases in South Central Los Angeles .,"Ở Nam Trung Los Angeles , mọi người đang chết vì những căn bệnh có thể chữa được ."
"Over 70 percent of domestic violence murders happen after the victim has ended the relationship , after she &apos;s gotten out , because then the abuser has nothing left to lose .","Hơn 70 phần trăm tội ác bạo hành gia đình xảy ra sau khi nạn nhân kết thúc mối quan hệ , sau khi cô ấy bỏ đi , bởi vì sau đó kẻ bạo hành đó không còn gì để mất ."
"Each cubicle is dark and dingy , identified with a painted number on the wall , and partitioned by plywood and a curtain .","phòng ngủ nào cũng bẩn thỉu và tối om , được nhận ra bởi con số sơn trên tường phân cách bởi miếng ván ép và rèm che ."
I see wheelchairs bought and sold like used cars .,Tôi nhìn thấy xe lăn được mua bán giống như xe cũ vậy .
"I hear voices talking , but mostly the shaft is this cacophony of men coughing , and stone being broken with primitive tools .","Tôi nghe tiếng nói , nhưng gần như cả hầm là sự pha trộn của tiếng ho và tiếng đá bị đập vỡ bằng những công cụ thô sơ ."
"Suddenly , there was no country I could proudly call my own .","Bỗng nhiên , tôi chẳng có một đất nước nào để có thể tự hào gọi là Tổ quốc ."
"The journey by bus took one week , and we were almost caught several times .","Cuộc hành trình bằng xe buýt kéo dài khoảng 1 tuần , và đã vài lần chúng tôi suýt bị bắt ."
This should be the first principle of aid .,Đây nên đáng là nguyên tắc đầu tiên về viện trợ .
"I was given a slap in the face reading a book , &quot; Small is Beautiful , &quot; written by Schumacher , who said , above all in economic development , if people do not wish to be helped , leave them alone .","Tôi như bị tát vào mặt khi đọc cuốn sách , &quot; Nhỏ bé nhưng tuyệt đẹp , &quot; viết bởi Schumacher , nói rằng , trên hết tất cả , trong sự phát triển kinh tế , nếu người khác không cần giúp đỡ , hãy để mặc họ ."
"And how can we share more of our hopes for our vacant storefronts , so our communities can reflect our needs and dreams today ?","Và làm thế nào chúng ta chia sẻ nhiều hơn những hy vọng của chúng ta cho các cửa hàng mặt tiền còn trống , như vậy các cộng đồng của chúng ta có thể phản ánh nhu cầu và mơ ước của chúng ta hiện nay ?"
I want to take shipping containers and turn them into healthy cafes .,Tôi muốn lấy đi các công-ten-nơ chở hàng và biến chúng thành quán cà phê có lợi cho sức khoẻ .
It &apos;s everywhere .,Nó xảy ra mọi nơi .
I had moved to New York City for my first job as a writer and editor at Seventeen magazine .,Tôi chuyển đến thành phố New York khi làm công việc đầu tiên viết và biên tập cho tạp chí Seventeen .
"One in three American women experiences domestic violence or stalking at some point in her life , and the CDC reports that 15 million children are abused every year , 15 million .","Một phần ba phụ nữ Mỹ trải qua bạo lực gia đình hoặc bị rình rập trong một số giai đoạn cuộc đời và báo cáo CDC cho thấy 15 triệu trẻ em bị ngược đãi mỗi năm , 15 triệu ."
"My story begins when I was in New York City for a speaking engagement , and my wife took this picture of me holding my daughter on her first birthday . We &apos;re on the corner of 57th and 5th .",Câu chuyện bắt đầu khi tôi đến thành phố New York để tham gia vào một bài phát biểu và vợ tôi chụp bức hình tôi đang ôm con gái trong ngày sinh nhật đầu tiên của bé . Chúng tôi đứng ở góc đường số 57 và 5 .
"But instead of asking them how come they were not growing anything , we simply said , &quot; Thank God we &apos;re here . &quot;","Nhưng thay vì hỏi sao họ lại chẳng trồng bất cứ thứ gì , chúng tôi đơn giản thốt lên rằng , &quot; Cám ơn Chúa chúng con đã ở đây . &quot;"
"My dog is a black lab , and I drive a Honda Odyssey minivan .","Con chó của tôi là giống Black Lab , và tôi lái chiếc Honda Odyssey minivan ."
These are the ideals that a war-torn Libya needs desperately in order to achieve peace .,Đây là những ý tưởng cần thiết mà một đất nước đã bị chiến tranh tàn phá như Libya tuyệt đối cần để có thể gặt hái được hoà bình .
"I have that black lab , and I have that minivan .",Tôi có con chó Black Lab và tôi có chiếc Minivan .
"When a photo like this can be returned to someone like this , it makes a huge difference in the lives of the person receiving it .","Khi một bức ảnh như thế này được đem trả lại , nó sẽ tạo nên một biến đổi lớn lao trong cuộc sống của người nhận ."
"But I &apos;m also happy and honored to be up here and I think that it &apos;s great that I got to come before 10 or 20 or 30 years had passed and I &apos;d had more agency in my career , because maybe then I wouldn &apos;t tell the story of how I got my first job , or maybe I wouldn &apos;t tell the story of how I paid for college , which seems so important right now .","Nhưng tôi cũng là vui mừng và vinh dự lên đây tôi nghĩ rằng nó là may mắn là tôi đã đến trước khi 10 , 20 hay 30 năm trôi qua và tôi đã từng làm việc với nhiều công ty trong sự nghiệp của mình , bởi vì khi đó tôi có thể sẽ không thể kể chuyện làm thế nào tôi có công việc đầu tiên , hay có lẽ tôi sẽ không nói ra chuyện về làm thế nào tôi có tiền đóng học phí , mà có vẻ quan trọng như vậy ngay lúc này ."
But you have to maintain it .,Nhưng bạn phải trông giữ nó .
"All this information is stored for at least six months , up to two years by your phone company or your Internet service provider .","Tất cả những thông tin này đều được lưu trữ ít nhất trong sáu tháng , cho tới hai năm bởi nhà mạng bạn đang sử dụng hoặc nhà cung cấp dịch vụ Internet ."
I met him at a shelter where Free the Slaves rehabilitates victims of slavery .,Tôi gặp cậu bé ở khu cứu trợ mà tổ chức Giải phóng Nô lệ phục hồi các nạn nhân bị nô lệ .
"Over 85 percent of abusers are men , and domestic abuse happens only in intimate , interdependent , long-term relationships , in other words , in families , the last place we would want or expect to find violence , which is one reason domestic abuse is so confusing .","Hơn 85 phần trăm kẻ bạo hành là đàn ông , và bạo lực gia đình xảy ra chỉ trong những mối quan hệ thân thiết , ràng buộc , lâu dài , nói cách khác , là trong gia đình , nơi cuối cùng chúng ta mong muốn hoặc trông chờ tìn thấy bạo lực đó là một lí do khiến bạo hành gia đình là vấn đề gây bối rối ."
"I decided when I was 27 years old to only respond to people , and I invented a system called Enterprise Facilitation , where you never initiate anything , you never motivate anybody , but you become a servant of the local passion , the servant of local people who have a dream to become a better person .","Khi 27 tuổi , tôi đã quyết định chỉ hưởng ứng với mọi người và tôi đã tạo ra một hệ thống gọi là Enterprise Facilitation , nơi mà bạn sẽ không khởi đầu bất cứ thứ gì bạn không bao giờ thúc đẩy ai , nhưng trở thành một người đầy tớ cho khát vọng bản địa , người đầy tớ của người bản địa những người có giấc mơ muốn trở thành một con người tốt hơn ."
I didn &apos;t know that the first stage in any domestic violence relationship is to seduce and charm the victim .,Tôi đã không biết rằng giai đoạn đầu tiên trong bất kì mối quan hệ bạo lực gia đình là cám dỗ và quyến rũ nạn nhân .
"Here he &apos;s seen taking a bath at the well , pouring big buckets of water over his head , and the wonderful news is , as you and I are sitting here talking today , Kofi has been reunited with his family , and what &apos;s even better , his family has been given tools to make a living and to keep their children safe .","Nơi đây em đang tắm ở giếng , dội những gáo nước to lên đầu , và tin tuyệt vời là , khi bạn và tôi ngồi nói chuyện hôm nay , Kofi đã được đoàn tụ với gia đình , và hay hơn nữa , gia đình em được phát công cụ để kiếm sống và giữ đám trẻ an toàn ."
"Because while we take the same photo , our perspectives change , and she reaches new milestones , and I get to see life through her eyes , and how she interacts with and sees everything .","Bởi vì dù chúng tôi chụp cùng một bức ảnh , nhưng quan điểm của chúng tôi thay đổi , con gái tôi đạt được những dấu mốc mới , và tôi được nhìn cuộc đời qua đôi mắt con bé , cách nó quan sát và tương tác với mọi vật ."
"I mean , come on , why wouldn &apos;t they ?","Ý tôi là , thôi nào , tại sao lại không chứ ?"
So pervasive was the heat and the dust that my camera became too hot to even touch and ceased working .,Nóng và bụi lan toả khắp nơi đến nỗi camera của tôi bị nóng đến mức không thể chạm vào nút ngừng quay .
"For some of them , it &apos;s given them a connection to something bigger , giving something back , using their talents on something other than skinny models and perfect skin .","Đối với một số người , họ đã được kết nối với một điều gì đó lớn lao , cho đi một cái gì đó , dùng tài của mình cho một điều gì đó khác hơn là những người mẫu gầy gò và làn da mịn màng ."
"So these photos are far more than proxies for a single moment , or even a specific trip .","Những bức ảnh này không chỉ là vật đại diện cho một khoảnh khắc , hay một chuyến đi đặc biệt nào đó ."
"Then you need a machine , like you see here , that you can use for cooking -- an induction machine .","Rồi bạn cần một cái máy , như bạn thấy ở đây , là máy dùng để nấu ăn -- một máy cảm ứng từ ."
When one dollar &apos;s worth of green beans will give you 75 dollars &apos; worth of produce .,Khi lượng đậu xanh có giá 1 đô la sẽ cho bạn lượng sản phẩm tương đương với 75 đô la .
MPs do not help to prevent the spread of diseases .,Quân cảnh không giúp ngăn chặn sự lây lan của bệnh tật .
That was awkward .,Nó thật là kì cục .
It was the only way we both could be educated .,Đó là cách duy nhất để chúng tôi có thể đi học .
"Instead , as Einstein said , make everything as simple as possible , but no simpler .","Thay vào đó , như Anh-xtanh đã nói : biến mọi thứ càng đơn giản càng tốt , nhưng đừng đơn giản hơn ."
Thank you .,Cảm ơn
He needed them to feel protected .,Anh ta cần chúng để cảm thấy được bảo vệ .
Just go and read her book .,hãy tìm đọc cuốn sách của bà ấy .
"The city came down on me , and basically gave me a citation saying that I had to remove my garden , which this citation was turning into a warrant .","Thành phố tới gặp tôi , và đại khái là đưa cho tôi một công văn , yêu cầu tôi phải phá bỏ mảnh vườn . Công văn đó sau này trở thành trát của toà ."
I was mistaken in thinking that I was unique and alone in this situation .,Tôi đã sai lầm khi nghĩ rằng tôi là trường hợp duy nhất và mình tôi đơn độc trong chuyện này .
"So together with Zeit Online and Open Data City , I did this .","Do vậy đối với Zeit Online và Open Data City , tôi cũng làm điều tương tự ."
"So I was a little bit skeptical , what should I do with it ?","Sau đó tôi có băn khoăn một chút , nên làm gì với nó đây ?"
For elections did not bring peace and stability and security in Libya .,"Vì những cuộc bầu cử không đem lại hoà bình , sự ổn định hay an ninh cho Libya ."
We had a victory on our hands .,Chúng tôi đã có được một chiến thắng trong tay .
"So years and years ago , I had this idea : Why don &apos;t we , for once , instead of arriving in the community to tell people what to do , why don &apos;t , for once , listen to them ? But not in community meetings .","Vậy nên nhiều năm trước , tôi có ý tưởng thế này : Tại sao chúng ta không , chỉ một lần , thay vì , đến một cộng đồng , và nói với những người ở đó họ nên làm gì , sao chúng ta không , lắng nghe họ dù chỉ một lần ? Nhưng không phải trong những cuộc họp cộng đồng"
"The worst part is putting this sweater over my head , because that &apos;s when you &apos;ll all laugh at me , so don &apos;t do anything while it &apos;s over my head .","Phần tệ nhất là tròng cái áo dài tay này qua đầu bởi vì thể nào quí vị cũng cười tôi , vậy nên đừng làm gì hết khi nó ở trên đầu tôi ."
So we started retouching photos .,Chúng tôi bắt đầu chỉnh sửa những tấm ảnh này .
It happened twice more on the honeymoon .,Nó đã xảy ra thêm hai lần trong tuần trăng mật .
L.A. leads the United States in vacant lots that the city actually owns .,L.A. dẫn đầu nước Mỹ về diện tích đất hoang mà thành phố sở hữu .
"I made this last year , and started receiving hundreds of messages from passionate people who wanted to make a wall with their community , so my civic center colleagues and I made a tool kit , and now walls have been made in countries around the world , including Kazakhstan , South Africa , Australia , Argentina and beyond .","Tôi làm dự án này năm ngoái , và bắt đầu nhận được hàng trăm lá thư từ những người nhiệt thành những người muốn làm một bức tường ở cộng đồng của họ , vì vậy các đồng nghiệp dân cư trung tâm và tôi làm một công cụ , và bây giờ những bức tường đã đang được làm ở các đất nước trên thế giới , bao gồm Kazakhstan , Nam Phi , Úc , Ác-hen-ti-na và nhiều hơn nữa ."
"Our society needs the qualitative representation of the feminine more than it needs the numerical , quantitative representation of the feminine .",Xã hội của chúng tôi cần những sự đại diện có phẩm chất từ nữ giới hơn là cần những con số và số lượng về sự đại diện mang tính nữ giới .
"This one was taken just weeks after 9 / 11 , and I found myself trying to explain what had happened that day in ways a five-year-old could understand .","Bức này được chụp vài tuần sau sự kiện 11 / 9 , và tôi đã cố gắng giải thích những việc xảy ra hôm đó theo những cách mà một đứa trẻ 5 tuổi có thể hiểu được ."
"Many North Koreans are separated from their families , and when they arrive in a new country , they start with little or no money .","Rất nhiều người Bắc Triều Tiên đang bị chia cắt với gia đình của họ , và khi họ đến được một đất nước khác , họ phải bắt đầu từ đầu với rất ít hoặc gần như không có tiền bạc ."
So I am going to give you some -- attempt today to try and explain to you what I do .,"Vì vậy , hôm nay tôi sẽ thử cố gắng giải thích cho bạn việc tôi làm ."
