en,vi
"It was cool , and they just shared the stories about how this affected them and how they used to plant with their mother and their grandmother , and it was just cool to see how this changed them , if it was only for that one moment .","Không khí rất vui vẻ , và họ chia sẻ những câu chuyện về việc mảnh vườn đã ảnh hưởng tới họ và họ đã từng trồng rau với mẹ , với bà trước kia. và thật tuyệt khi thấy ý tưởng này đã thay đổi họ , dù chỉ là trong một giây phút đó ."
"&quot; Before I die , I want to be someone &apos;s cavalry . &quot;","&quot; Trước khi tôi chết , tôi muốn thành kị binh của ai đó &quot;"
"As you can see , the solar panel charges the battery , and the battery supplies the power to the small indicator box . I call it a transformer .","Như các bạn có thể thấy , tấm pin mặt trời dùng để xạc ắc-quy , và bình ắc-quy cung cấp năng lượng cho hộp đồng hồ đo . Tôi gọi nó là máy biến thế ."
"&quot; Kill me now , if you wish , &quot; he said , &quot; but I will not ruin my daughter &apos;s future because of your old and backward ideas . &quot;","Ông ấy trả lời : &quot; Nếu ngươi muốn thì giết tôi đi , nhưng tôi sẽ không huỷ hoại tương lai của con gái tôi vì những tư tưởng lạc hậu và ngược đời của các người &quot;"
"Hold your phones up , hold your phones up !","Hãy giơ chiếc điện thoại của bạn lên , hãy giơ cao chiếc điện thoại của bạn lên !"
"And the Zambians said , &quot; Yes , that &apos;s why we have no agriculture here . &quot;","và người dân đáp rằng , &quot; Vâng , đó là lí do tại sao chúng tôi chẳng trồng thứ gì ở đây cả . &quot;"
I couldn &apos;t offer them any direct help .,Tôi đã không thể trực tiếp giúp gì cho họ .
I &apos;ve been married for almost 20 years to my second husband and we have three kids together .,Tôi kết hôn với người chồng thứ hai đã gần 20 năm và có với nhau ba đứa trẻ .
"I remember this time , there was this mother and a daughter came , it was , like , 10 : 30 at night , and they were in my yard , and I came out and they looked so ashamed .","Tôi nhớ có một lần , có một người mẹ và con gái tới , lúc đó là khoảng 10 : 30 tối và họ ở trong vườn của tôi. rồi tôi đi ra ngoài và họ rất xấu hổ ."
"They &apos;re our memory-keepers and our histories , the last thing we would grab and the first thing you &apos;d go back to look for .","Chúng là những vật lưu giữ kỉ niệm và câu chuyện của chúng ta , là điều cuối cùng chúng ta còn bám víu lấy và cũng là thứ đầu tiên ta quay lại kiếm tìm ."
I don &apos;t look like a typical domestic violence survivor .,Tôi không giống môt nhà tư vấn bạo lực gia đình .
"Instead , I was a very strong woman in love with a deeply troubled man , and I was the only person on Earth who could help Conor face his demons .","Thay vào đó , tôi là một phụ nữ mạnh mẽ trong tình yêu với một người đàn ông có vấn đề , và tôi là người duy nhất trên trái đất có thể giúp Conor đối mặt với cái xấu xa của anh ta ."
"If we can make this material self-healing , then probably we have a solution .","Nếu chúng tôi tạo ra được vật liệu tự hàn gắn này , thì chúng tôi có thể tìm ra giải pháp ."
"So today , for me , being fearless means being honest .","Vì thế nên hôm nay , với tôi , không sợ gì hết đồng nghĩa với việc thành thật ."
"You could not get a worse insult , and that from Charles Darwin .","Bạn không thể nào bị sỉ nhục tồi tệ hơn thế , và đó là những lời từ Charles Darwin ."
It took her a week to find them all again and find out that they had all survived .,"Mất một tuần , cô mới tìm ra họ và biết được rằng tất cả họ đều đã sống sót ."
Were we being followed ?,Chúng tôi có bị theo dõi không ?
And my neighboring homes heard about this idea .,Các gia đình hàng xóm nghe kể về ý tưởng này .
"Read it from an African woman , the damage that we have done .","Đọc nó từ một người phụ nữ Châu Phi , những thiệt hại mà chúng ta đã gây ra ."
"Because in the summer of 2006 , the E.U. Commission tabled a directive .","Nguyên nhân là do mùa hè năm 2006 , Uỷ ban châu Âu đã đề xuất một chỉ thị chính thức ."
"This is Manuru . When his father died , his uncle trafficked him to work with him in the mines .","Đây là Manuru . Khi cha mất , anh ta được người chú đưa đến khu mỏ làm việc cùng ."
"I did everything to get my family to freedom , and we came so close , but my family was thrown in jail just a short distance from the South Korean embassy .","Tôi đã làm đủ mọi cách để đưa gia đình mình đến với tự do , và chũng tôi gần như đã thành công nhưng họ lại bị bắt trong khi chúng tôi chỉ còn cách đại sứ quán Hàn Quốc một khoảng cách rất ngắn nữa thôi ."
"There &apos;s only one thing that all the successful companies in the world have in common , only one : None were started by one person .","Chỉ có một điều mà tất cả mọi công ty thành công trên thế giới đều có , chỉ một mà thôi đó là : Không một công ty nào bắt đầu chỉ với một người"
This is what I looked like with my grandma just a few months earlier .,"Đây là vẻ ngoài của tôi , chụp cạnh bà của mình trước đó vài tháng ."
"And I refuse to be a part of this manufactured reality that was manufactured for me by some other people , and I &apos;m manufacturing my own reality .","Và tôi từ chối làm một phần của cái thực tại được tạo ra này , mà được tạo ra cho tôi bởi một số người khác . Và tôi đang tự tạo ra thực tại cho mình ."
We cleaned schools . We de-mudded and gutted homes ready for renovation and rehabilitation .,"dọn dẹp trường học , vệ sinh nhà cửa , sẵn sàng cho việc đổi mới và phục hồi ."
"Well , for the past few centuries we have defined beauty not just as health and youth and symmetry that we &apos;re biologically programmed to admire , but also as tall , slender figures , and femininity and white skin .","Trong những thập kỉ vừa qua , chúng ta đã định nghĩa sắc đẹp không chỉ là khoẻ mạnh và trẻ trung và sự cân đối mà chúng ta được lập trình về mặt sinh học để khao khát mà còn là chiều cao , những đường nét thanh mảnh và nữ tính , và da trắng ."
We meet at the cafe . We meet at the pub .,Chúng tôi gặp gỡ tại quán cà phê . Quán rượu .
Planning is the kiss of death of entrepreneurship .,Hoạch định là nụ hôn thần chết đối với doanh nhân .
"Local , passionate people . That &apos;s who you have applauded .","Người bản địa , những con người khát khao . Đó là những người bạn đã vỗ tay tán thưởng ."
Thus we are told that &quot; My mercy encompasses all things . &quot;,Vì thế chúng ta được dạy rằng &quot; Sự khoan dung của ta bao trùm vạn vật &quot; .
He wanted to know everything about my family and my childhood and my hopes and dreams .,"Anh ta muốn biết mọi thứ về gia đình tôi và về tuổi thơ của tôi , những hi vọng và mơ ước cảu tôi ."
"And if you use your mobile phone , where you are .","Và nếu bạn sử dụng điện thoại di động , thì đây chính là nơi mà vấn đề tồn tại ."
"So basically , if you want to meet with me , you know , if you want to meet , don &apos;t call me if you want to sit around in cushy chairs and have meetings where you talk about doing some shit -- where you talk about doing some shit .","Căn bản là , nếu bạn muốn gặp tôi , bạn biết đấy , nếu bạn muốn gặp , đừng gọi tôi nếu bạn muốn ngồi không trên những chiếc ghế êm ái và tham gia những cuộc họp nơi bạn nói về làm này làm nọ nơi bạn nói về làm này làm nọ vớ vẩn ."
What &apos;s the next one on your list ?,Phát minh nào tiếp theo trong danh sách của cháu ?
"Porous asphalt , a material that we use now in most of the highways in the Netherlands , it has pores and water can just rain through it , so all the rainwater will flow away to the sides , and you have a road that &apos;s easy to drive on , so no splash water anymore .","Nhựa đường xốp là vật liệu chúng tôi hiện đang dùng để xây dựng hầu hết các quốc lộ ở Hà Lan , Nó có lỗ thấm và nước chỉ thấm xuyên qua lỗ. vì vậy tất cả nước mưa sẽ thoát ra mọi phía , và bạn sẽ có một con đường thuận tiện để lái xe . Vì vậy không còn lõm bõm nước nữa ."
You should see the rubbish — -- You should see the rubbish that we have bestowed on unsuspecting African people .,Bạn nên nhìn vào cái thứ vớ vẩn---- Bạn nên nhìn vào cái thứ vớ vẩn mà chúng ta đã ban cho những người dân Châu Phi không mảy may nghi ngờ .
So I had an idea .,Vì thế tôi đã có một ý tưởng .
"The waters here have been recorded at reaching over 24 meters in height , and traveled over two miles inland .","Mực nước ở đây được ghi nhận lại đạt đến hơn 24 mét , và đi hơn 3 dặm sâu trong đất liền ."
"Not terribly damaged , but where the water had caused that discoloration on the girl &apos;s face had to be repaired with such accuracy and delicacy .","Không bị hư hỏng trầm trọng , nhưng chỗ bị thấm nước khiến đổi màu khuôn mặt cô gái , phải được sửa chữa với độ chính xác và tinh vi cao ."
"Back then , we had no idea how much this trip would change our lives .","Hồi đó , chúng tôi không hề biết chuyến đi ấy sẽ thay đổi cuộc sống của chúng tôi như thế nào ."
"So my first message for you is that domestic violence happens to everyone -- all races , all religions , all income and education levels .","Do vậy , điều đầu tiên tôi muốn nói với bạn là bạo lực gia đình xảy ra với tất cả mọi người mọi giới , mọi tôn giáo , mọi mức độ thu nhập và giáo dục ."
I was 22 . I had just graduated from Harvard College .,"Khi đó tôi 22 tuổi , vừa tốt nghiệp trường Cao đẳng Harvard"
&quot; Just in the nick of time to save the Zambian people from starvation . &quot;,&quot; Vừa kịp lúc để cứu người Zambia khỏi nạn đói . &quot;
"A lifeless woman was lying on the ground , while an emaciated child in her arms just stared helplessly at his mother &apos;s face .",Trên nền nhà ga là xác chết của một người đàn bà hai tay vẫn đang ôm một đứa bé hốc hác và đứa bé chỉ biết nhìn chằm chằm vào khuôn mặt của mẹ nó .
"It &apos;s a porous asphalt , like I said , so you have only a small amount of binder between the stones .","Nó là nhựa xốp , như tôi đã nói , bạn chỉ có một lượng nhỏ keo dính bám giữa các viên đá ."
"When I was 11 , I remember waking up one morning to the sound of joy in my house .","Khi tôi 11 tuổi , Tôi nhớ một buổi sáng tôi thức dậy khi nghe tiếng hân hoan trong căn nhà của tôi ."
But self-determination and living in the digital age is no contradiction .,Sự tự chủ và việc sống trong thời đại công nghệ số không hề mâu thuẫn .
"And we said to the Zambians , &quot; My God , the hippos ! &quot;","Chúng tôi nói với những người Zambia , &quot; Chúa ơi , những con hà mã kìa ! &quot;"
It &apos;s about knowing you &apos;re not alone .,Đó là về biết rằng bạn không chỉ có một mình .
Thank you very much .,Cảm ơn rất nhiều .
"What I will never have again , ever , is a loaded gun held to my head by someone who says that he loves me .","Điều tôi không bao giờ lại có nửa , mãi mãi là một cây súng chĩa vào đầu tôi bởi ai đó nói rằng anh ta yêu tôi ."
"The speech actually becomes quieter and more breathy after a while , and that &apos;s one of the example symptoms of it .","Lời nói trở nên trầm lắng hơn và nhiều giọng gió hơn sau một thời gian , và đó là một trong các triệu chứng ví dụ về nó ."
"How can you help ? You can become active , make noise . You can write a letter to your government and tell them that we need to focus on these very misunderstood creatures . Volunteer your time to spread the word . Spread the word .","Bạn làm thế nào để giúp ? bạn có thể trở thành một người năng động , tạo ra tiếng nói . Bạn có thể viết thư cho chính phủ của mình và nói với họ rằng chúng ta cần chú trọng vào những sinh vật bị hiểu lầm này . Tình nguyện bớt chút thời gian truyền đi thông điệp . Loan truyền thông điệp ."
"Penn State asked me , a communications teacher , to teach a communications class for engineering students .","Trường Penn State yêu cầu tôi , một giáo viên dạy giao tiếp dạy một khoá giao tiếp cho sinh viên kỹ thuật ."
"In the trenches . Richard Turere , you are something else .","Richard Turere , cháu thật khác biệt ."
"My family was not poor , and myself , I had never experienced hunger .","Gia đình của tôi không nghèo , và bản thân tôi thì chưa từng phải chịu đói ."
"Ninety-nine . Well , that &apos;s an improvement .","Chín mươi chín . Vâng , một tiến bộ tớn ."
"We were scared , but still , school was where we wanted to be .","Chúng tôi đã rất sợ , nhưng dù vậy , chúng tôi vẫn muốn tới trường ."
This is a family portrait .,Đây là chân dung gia đình .
"When something becomes ultra-low cost , it becomes massively scalable .","Khi một cái gì đó trở nên cực rẻ , nó sẽ được phổ biến trên diện rộng"
"In 2009 , I lost someone I loved very much .","Vào năm 2009 , tôi mất đi một người tôi vô cùng yêu quý ."
"And the first idea I got was to use fire , because I thought lions were scared of fire .","Ý tưởng đầu tiên mà tôi có được là sử dụng lửa , bởi vì tôi nghĩ sư tử sợ lửa ."
"My father was listening to BBC News on his small , gray radio .",Bố tôi lúc ấy đang nghe tin tức BBC trên chiếc radio màu xám nhỏ của ông ấy
It could take an hour . It could take weeks .,Có thể mất một giờ . Có thể mất cả tuần .
"So for the next five years , I dressed as a boy to escort my older sister , who was no longer allowed to be outside alone , to a secret school .","Trong 5 năm sau đó , tôi đã ăn mặc như 1 thằng con trai để đi cùng với chị tôi tới một trường bí mật vì chị tôi bị cấm ra khỏi nhà môt mình ."
But my educated mother became a teacher .,Nhưng người mẹ có giáo dục của tôi trở thành giáo viên .
"And I &apos;m like , &quot; Come on , really ?","Và tôi như thể : &quot; Thôi nào , thật à ? &quot;"
"So I put the specimen in , which I &apos;m now going to take out to see what happened .","Tôi đã để vật mẫu vào lò , giờ tôi sẽ lấy nó ra. để kiểm tra xem nó ra sao ."
"And after a while you are calling you , and you are calling you , and you have this great communication network .","Một lúc sau đó bạn gọi cho bạn , và bạn gọi cho bạn , và bạn sẽ có được mạng lưới giao tiếp rộng lớn này ."
"For as long as he can recall , he &apos;s been forced to work on the lake .","Những gì cậu bé nhớ được , là em bị bắt làm việc ở hồ ."
"So actually , the conclusion from this research is that if we go on the road every four years with our healing machine -- this is the big version we have made to go on the real road -- if we go on the road every four years we can double the surface life of this road , which of course saves a lot of money .","Và thật sự , kết luận đưa ra từ nghiên cứu này là nếu chúng tôi bảo dưỡng con đường 4 năm một lần bằng máy hàn gắn -- đây là phiên bản kích thước lớn chúng tôi đã chế tạo nó để bảo dưỡng đường thật -- Nếu cứ 4 năm chúng tôi bảo dưỡng con đường một lần thì chúng tôi có thể làm tăng gấp đôi tuổi thọ lớp mặt của con đường. dĩ nhiên sẽ tiết kiệm được nhiều tiền ."
"There were no art directors , no stylists , no chance for reshoots , not even any regard for lighting .","Không có đạo diễn nghệ thuật , không có nhà tạo mẫu , không chụp lại , thậm chí không hề quan tâm tới ánh sáng ."
"We hide in dark , windowless rooms , and generally avoid sunlight .","ẩn trong bóng tối căn phòng không cửa sổ , và nói chung là tránh ánh nắng mặt trời ."
So I had to find a way of solving this problem .,Vì thế tôi phải tìm ra cách để giải quyết vấn đề này .
So then you have asphalt with very small pieces of steel wool in it .,Vậy là chúng ta có nhựa đường trộn với những vụn thép rất nhỏ .
Thank you .,Cám ơn .
"We have helped to start 40,000 businesses .","Chúng tôi đã giúp khởi động 40,000 công việc làm ăn ."
So I set up everything .,Và tôi lắp đặt mọi thứ .
It &apos;s about understanding our neighbors in new and enlightening ways .,Đó là về hiểu những người xung quanh chúng ta theo những cách mới và sáng sủa .
"Peter Drucker , one of the greatest management consultants in history , died age 96 , a few years ago .","Peter Drucker , một trong những cố vấn về quản lí vĩ đại nhất trong lịch sử , qua đời khi 96 tuổi , một vài năm trước ."
"It &apos;s a small fishing town in Iwate Prefecture , about 50,000 people , one of the first that was hit by the wave .","Đó là một làng chài nhỏ thuộc tỉnh Iwate , với dân số khoảng 50.000 người , một trong những nơi đầu tiên chịu ảnh hưởng bởi sóng thần ."
"But frustratingly , with Parkinson &apos;s disease and other movement disorders , there are no biomarkers , so there &apos;s no simple blood test that you can do , and the best that we have is like this 20-minute neurologist test .","Nhưng thật nản lòng là với bệnh Parkinson và các chứng rối loạn vận động khác , chúng không có dấu ấn sinh học , vì vậy không có phương pháp xét nghiệm máu đơn giản nào mà bạn có thể làm , và cái tốt nhất mà chúng ta có là bài kiểm tra thần kinh này ."
We have the opportunity to start to search for the early biomarkers of the disease before it &apos;s too late .,Chúng tôi có cơ hội để bắt đầu tìm kiếm những dấu ấn sinh học ban đầu của căn bệnh trước khi nó quá muộn .
"And there it was , a great revolution .",Và đó là một cuộc cách mạng vĩ đại .
"That &apos;s all this project was about , about restoring those little bits of humanity , giving someone that connection back .","Đó là ý nghĩa của toàn bộ dự án này , phục hồi những mảnh nhỏ của nhân loại , đem những kết nối trở lại cho ai đó ."
"Remi lived and reigned in his own world , with his own rules , and he found pleasure in the smallest things , like lining up cars around the room and staring at the washing machine and eating anything that came in between .","Remi sống và ngự trị trong thế giới của riêng mình , với quy tắc riêng của mình , và em thấy niềm vui trong những điều nhỏ nhặt nhất , như là xếp ô tô quanh phòng và nhìn chằm chằm vào cái máy giặt và ăn bất cứ thứ gì trong tầm tay ."
You have no idea how exciting it is to hear a story like yours .,Cháu không biết là thật là thú vị biết bao khi nghe câu chuyện của cháu .
"Because I &apos;m not in charge of anything , and you could be the editor in chief of American Vogue or the CEO of H &amp; amp ; M , or the next Steven Meisel .","Vì chị không có quyền lực nào cả , còn em có thể là tổng biên tập của tạp chí Vogue ở Mỹ hoặc Tổng giám đốc của H &amp; amp ; M , hoặc Steven Meisel tương lai ."
He had just been really stressed out by the wedding and by becoming a family with me .,Anh ta đã thật sự rất căng thẳng vì đám cưới và việc lập gia đình với tôi .
"A slide like this is not only boring , but it relies too much on the language area of our brain , and causes us to become overwhelmed .","Một slide như thế này , không những nhàm chán mà còn phụ thuộc quá nhiều vào khu vực ngôn ngữ của não bộ , khiến chúng tôi bị ngốt ."
"I led an initiative by the Libyan Women &apos;s Platform for Peace to lobby for a more inclusive electoral law , a law that would give every citizen , no matter what your background , the right to vote and run , and most importantly to stipulate on political parties the alternation of male and female candidates vertically and horizontally in their lists , creating the zipper list .","Tôi dẫn đầu một sáng kiến của Cương Lĩnh Phụ Nữ Libya vì Hoà Bình để vận động hành lang cho một luật bầu cử mang tính toàn diện hơn , luật mà có thể mang đến cho mọi công dân , dù họ xuất thân ra sao , quyền được bầu và tranh cử , và quan trọng nhất là đặt quy định cho những đảng chính trị phải đan xen các ứng cử viên nam và nữ theo cả chiều dọc và chiều ngang trong danh sách của họ tạo ra danh sách hình khoá kéo ."
They have been associated in ancient Egyptian culture .,Chúng đã được kết liên với nền văn hoá Ai Cập cổ đại
"But what lifted my heart and strengthened my soul was that even though this was the case , although they were not seen as ordinary , this could only mean one thing : that they were extraordinary -- autistic and extraordinary .","Nhưng điều khiến trái tim tôi nhẹ nhõm hơn và tâm hồn tôi mạnh mẽ hơn là rằng , mặc dù điều này là đúng , dù các em không được coi là bình thường , điều này chỉ có thể có nghĩa rằng : các em thật phi thường -- người tự kỉ và người phi thường ."
"They were collecting them up , and handing them in to various places around the different towns for safekeeping .",Họ đã thu thập và bàn giao chúng để bảo quản ở những nơi xung quanh các thị xã .
"But I cast my mind back to the things that they &apos;ve taught me about individuality and communication and love , and I realize that these are things that I wouldn &apos;t want to change with normality .","Nhưng tôi đưa kí ức mình quay trở lại những điều các em đã dạy tôi về tính cách , lối giao tiếp và tình yêu và tôi nhận ra rằng đây là những điều mà tôi sẽ chẳng đánh đổi để lấy sự bình thường ."
"We tested a lot of specimens there , and then the government , they actually saw our results , and they thought , &quot; Well , that &apos;s very interesting . We have to try that . &quot;","Tại phòng thí nghiệm chúng tôi đã thử qua nhiều mẫu , và rồi chính phủ , họ đã thực sự nhìn thấy kết quả. và họ cho rằng : &quot; À , cách đó hay lắm . Chúng ta phải thử xem sao . &quot;"
We can reduce logistical difficulties with patients .,Chúng tôi có thể làm giảm khó khăn hậu cần cho bệnh nhân .
"When they came out of the shaft , they were soaking wet from their own sweat .","Khi ra khỏi hầm , người họ ướt sũng bởi mồ hôi của chính mình ."
What are you going to get out of those samples ?,Bạn sẽ kết luận được gì từ những mẫu này ?
Can they really store all this information about us ?,Liệu họ có thể lưu lại toàn bộ thông tin của chúng ta không ?
"And they &apos;re both accurate . Okay , but in addition , voice-based tests are non-expert .","Và cả hai đều chuẩn xác . Nhưng thêm một điều , thử nghiệm dựa trên giọng nói không có tính chuyên môn ."
"And if you don &apos;t believe me , ask your phone company what information they store about you .","Và nếu bạn không tin tưởng tôi , hãy yêu cầu nhà mạng cung cấp những thông tin mà họ đã lưu trữ về mình ."
He kept one in the glove compartment of our car .,Anh ta giữ một cây trong ngăn chứa đồ của chiếc xe của chúng tôi .
"No one &apos;s ever refused , and luckily no one &apos;s ever run off with our camera .","Không có ai từ chối , và may mắn là chưa có ai bỏ chạy với camera của chúng tôi ."
"Sure , you can say &quot; spatial and temporal , &quot; but why not just say &quot; space and time , &quot; which is so much more accessible to us ?",Chắc chắn có thể nói &quot; spatial and temporal &quot; nhưng sao không dùng &quot; space and time &quot;
Hopefully less awkward than that one in the middle .,Hi vọng là nó ít kì cục hơn tấm hình ở giữa
"This is South Central : liquor stores , fast food , vacant lots .","Đây là vùng Trung Nam : cửa hàng rượu , đồ ăn nhanh , đất hoang ."
And I am on this stage because I am a model .,Và tôi đứng trên sân khấu này bởi vì tôi là một người mẫu .
Why didn &apos;t I walk out ? I could have left any time .,tại sao tôi đã không bước đi ? Tôi có thể bỏ đi bất cứ lúc nào .
"I &apos;d have to rely on Free the Slaves to work within the system for their liberation , and I trusted that they would .","Tôi phải dựa vào tổ chức Giải phóng Nô lệ để hoạt động trong hệ thống để giải phóng họ , và tôi tin họ có thể ."
"I &apos;m not talking about no free shit , because free is not sustainable .","Tôi không nói về những thứ miễn phí , bởi miễn phí thì không bền vững ."
"And here you can see , like 10 thousands of people went out on the streets of Berlin and said , &quot; Freedom , not fear . &quot;","Và bạn có thể thấy trên đây , giống như 10000 người dân tham gia diễu hành trên đường phố Berlin và hô vang khẩu hiệu &quot; Tự do , không sợ hãi &quot;"
"Okay , so the next question people always ask me is , &quot; Do you get free stuff ? &quot;",Câu hỏi kế tiếp mà tôi được nhiều người hỏi là : &quot; Bạn được cho miễn phí cái gì không ? &quot;
"&quot; You can go to a real school now , &quot; he said .",&quot; Bây giờ con có thể thật sự đến trường rồi &quot; Ông nói .
"In our age of increasing distractions , it &apos;s more important than ever to find ways to maintain perspective and remember that life is brief and tender .","Trong kỉ nguyên gia tăng sự phân tán của chúng ta , điều này còn quan trọng hơn bao giờ hết để tìm ra cách duy trì góc nhìn và nhớ rằng cuộc sống là ngắn ngủi và mềm mại ."
"For peace has an alchemy , and this alchemy is about the intertwining , the alternation between the feminine and masculine perspectives .","Bởi vì hoà bình như thuật giả kim , nó cần đến sự hoà quyện , sự đan xen giữa các quan điểm nam và nữ ."
"So this neglected space became a constructive one , and people &apos;s hopes and dreams made me laugh out loud , tear up , and they consoled me during my own tough times .","Vậy không gian bị bỏ bê này đã trở thành một không gian kiến tạo , và những hy vọng và những ước mơ của mọi người khiến tôi cười phá lên , chảy nước mắt , và chúng an ủi tôi trong suốt những thời gian khó khăn của mình ."
"At first I saw it , and I said , okay , it &apos;s a huge file . Okay .","Đầu tiên tôi nhìn nó , và nói , được rồi . Nó là một file dữ liệu lớn . Tốt ."
"I had no idea what life was going to be like as a North Korean refugee , but I soon learned it &apos;s not only extremely difficult , it &apos;s also very dangerous , since North Korean refugees are considered in China as illegal migrants .","Tôi đã không tưởng được những gì xảy đến với cuộc sống của một người tị nạn từ Bắc Triều Tiên thì sẽ như thế nào , nhưng tôi sớm nhận ra rằng nó không những rất khó khăn , mà còn vô cùng nguy hiểm , vì những người tị nạn từ Bắc Triều Tiên vào Trung Quốc đều bị coi là dân nhập cư trái phép ."
"So what &apos;s being done ? Well , we &apos;re conducting research on these birds . We &apos;re putting transmitters on them .",Vậy chúng tôi đã làm được gì ? Chúng tôi đang tiến hành nghiên cứu về những chú chim này . Chúng tôi đang gắn máy phát tín hiệu vào chúng
"And there are only 177,000 young black and Latino men in New York , so for them , it &apos;s not a question of , &quot; Will I get stopped ? &quot;","Ở New York , chỉ có 177 ngàn người da đen và người La Tinh , vì vậy đối với họ , câu hỏi không phải là &quot; Tôi có bị bắt không ? &quot;"
"Yeah . Yeah . So what will happen is that , during the call you have to indicate whether or not you have the disease or not , you see . Right .","Max Little : vâng . Vâng . Điều sẽ xảy ra là , khi gọi bạn phải chỉ rõ bạn có bệnh hay không. phải ."
That &apos;s the whole idea .,Toàn bộ ý tưởng là thế mà .
The exciting thing is that I see students at my school with ambition grabbing at opportunity .,Tôi rất phấn khởi khi thấy học sinh đến trường của tôi với kì vọng để nắm lấy cơ hội này .
And he said that he needed those guns because of the trauma he &apos;d experienced as a young boy .,Và anh ta nói rằng anh ta cần những cây súng này bởi vì những tổn thương mà anh đã trải qua trong quá khứ khi là một đứa trẻ .
"I had my first apartment , my first little green American Express card , and I had a very big secret .","Lần đầu tiên tôi có căn hộ , thẻ tín dụng American Express của riêng mình , và tôi đã có bí mật lớn ."
She had started hand-cleaning them herself and stopped when she realized she was doing more damage .,Cô ấy đã tự lau sạch chúng và dừng lại khi nhận ra mình đang làm nó bị hư hại nhiều hơn .
"Because you can see where I am , where I sleep at night , what I am doing .","Bởi vì tôi có thể thấy những nơi tôi đã đến đó , nơi tôi ngủ mỗi đêm , những việc tôi đã làm ."
"But nobody helped them , because they were so focused on taking care of themselves and their families .","Nhưng không có ai giúp họ , bởi vì tất cả đều đang phải lo cho chính mình và cả gia đình ."
"Now , I live in New Orleans , and I am in love with New Orleans .","Hiện tại , tôi sống ở New Orleans , và tôi đang yêu New Orleans ,"
"That &apos;s why I cofounded SOLA , the first and perhaps only boarding school for girls in Afghanistan , a country where it &apos;s still risky for girls to go to school .","Vì vậy tôi giúp thành lập SOLA , ngôi trường đầu tiên và hẳn là duy nhất cho con gái ở Afghanistan , một đất nước mà vẫn còn nguy hiểm cho các cô gái đến trường học"
"you just need to meet a group of models , because they have the thinnest thighs and the shiniest hair and the coolest clothes , and they &apos;re the most physically insecure women probably on the planet .","Bạn chỉ cần gặp gỡ một nhóm người mẫu , vì họ có đôi chân thon nhất , bộ tóc óng ả nhất và mặc những bộ đồ đẹp nhất , và họ có thể là những người phụ nữ bất an nhất trên hành tinh này ."
"First , it &apos;s only like , I call my wife and she calls me , and we talk to each other a couple of times .","Đầu tiên , nó chỉ giống như thế này , tôi gọi cho vợ tôi và cô ấy cũng gọi cho tôi , chúng tôi nói chuyện với nhau vài ba lần ."
We Western donor countries have given the African continent two trillion American dollars in the last 50 years .,"Chúng ta , những quốc gia viện trợ Tây Phương đã mang đến lục địa Châu Phi 2 tỉ tỉ Mỹ Kim trong vòng 50 năm qua ."
"You could be the President of the United States , or the inventor of the next Internet , or a ninja cardio-thoracic surgeon poet , which would be awesome , because you &apos;d be the first one . &quot;","Bạn có thể trở thành Tổng thống nước Mỹ , hoặc người phát minh ra một Internet tiếp theo , hay là một nhà thơ bác sĩ phẩu thuật tim mạch ninja , sẽ rất tuyệt vời phải không , vì em sẽ là người đầu tiên làm chuyện đó &quot; ."
"He took everyone &apos;s I.D. cards , and he started asking them questions .","Anh ta thu chứng minh thư của tất cả mọi người , và bắt đầu tra hỏi ."
